timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
0.0,1.6610915407211408,0.6383285093720045,1.0097302852373597,0.039879647750152195,0.15666051199760764,9.776018022759672,0.0,0.0,0.0,1.6446629574712117,0.6579345857535271,0.9869344125276982
0.01001001001001001,1.6571652788455875,0.6466226233592592,1.0065465634478727,0.12701608304012935,-0.09615066625481916,9.858648178922895,0.016463092667379498,0.006585931789324596,0.009879223348625607,1.6438497901952938,0.6578174711355953,0.9868563322549646
0.02002002002002002,1.6641161534994693,0.656152396872177,1.0175051228038,0.06776951632004935,-0.3335103870915129,9.82968576831601,0.03290990570961549,0.013169518941653559,0.01975688352862792,1.6414110924727403,0.6574661689754087,0.9866221037912405
0.03003003003003003,1.6477009533792648,0.6410070979787512,1.0021615872294398,0.23297995014311715,-0.3729836435940244,9.79940754206583,0.04932417559976669,0.01974841765469814,0.02963141761872051,1.6373492758240082,0.6568808043389514,0.9862317641979994
0.04004004004004004,1.6516582071551156,0.6433814890133451,0.9993218420968424,0.09061599343752991,-0.5386727241812257,9.88231592620308,0.06568967099137742,0.026320285795286218,0.03950126319225153,1.6316683568001666,0.6560615856200586,0.9856853752378512
0.050050050050050046,1.6483762751214683,0.6469144392959811,0.9984901346573373,0.5364775454069552,-0.8858357037783602,9.619213873468565,0.0819902087689392,0.03288278373317779,0.049364858564423235,1.6243739530111072,0.6550088044662263,0.9849830233647656
0.06006006006006006,1.6516133613831998,0.650435144699936,1.00291351716845,0.5220828061295539,-0.9650265601394239,9.629359512672321,0.09820967005065885,0.03943357517398945,0.05922064303939399,1.6154732775705307,0.6537228356747842,0.9841248197103942
0.07007007007007007,1.6284631412102284,0.6293870602405081,0.9822160204928772,0.4839709793456582,-1.004392441317763,9.797069290535246,0.11433201612770859,0.04597032799093123,0.06906705715722393,1.6049751319632248,0.6522041370594616,0.983110900066487
0.08008008008008008,1.6024823703846263,0.654202514099468,0.9957972070617097,0.6885424891783909,-1.1441018877679636,9.807737609567829,0.13034130432419688,0.05249071505505974,0.07890254294062496,1.5928898973416699,0.6504532492874064,0.9819414248634049
0.09009009009009009,1.6164093571781022,0.6521069657525468,0.9960761266993367,0.7840578810491471,-1.336033156542238,9.62872998856968,0.14622170376217644,0.058992415063752184,0.08872554414147626,1.5792295242605592,0.6484707956867051,0.980616579144737
0.10010010010010009,1.6111348670607308,0.6451770650827707,0.992112210460787,0.855855242480563,-1.4108419251576194,9.658091149060764,0.16195751101609995,0.06547311336710589,0.09853450648706613,1.5640075208594393,0.6462574820244673,0.9791365725380219
0.11011011011011011,1.557646126203598,0.6262916854488427,0.9952709581521312,0.8276503276049267,-1.7627678673892078,9.53445047317833,0.1775331656412443,0.07193050279196975,0.10832787792602125,1.5472389395050978,0.6438140962555741,0.9775016392215727
0.12012012012012012,1.5555232835276867,0.6227437975953702,1.0129317073352158,0.9816457549513568,-1.8619340055705944,9.601840738308615,0.19293326556074658,0.07836228446331359,0.11810410887388442,1.5289403619069475,0.6411415082421574,0.9757120378874342
0.13013013013013014,1.5255846869662444,0.6362852962627701,1.0004477709419186,1.0770590574615404,-2.133993544234075,9.477302177568065,0.20814258229603805,0.08476616862264358,0.12786165245830222,1.5091298827201047,0.638240669443924,0.9737680517004428
0.14014014014014015,1.510243148847254,0.6261670995222798,0.9600573983826124,0.8911672783300073,-2.0291419828294113,9.56241479812207,0.22314607602561354,0.09113987544317192,0.1375989647637832,1.4878270916523793,0.6351126125794293,0.971669988253419
0.15015015015015015,1.4866134798529655,0.6278428567282931,0.992045992244396,1.3595807725351796,-2.2358492988377208,9.622216010864884,0.23792891045724684,0.09748113584145097,0.14731450507598828,1.465053054092893,0.6317584512584231,0.969418179518506
0.16016016016016016,1.455040928588899,0.6160631629824768,0.9929800597630063,1.2603066511353846,-2.0754141093740945,9.606790499455725,0.2524764674989447,0.10378769228518239,0.15700673612551502,1.440830290281431,0.6281793795853963,0.9670129817946433
0.17017017017017017,1.4286835229242436,0.5953482586092605,0.972583320423287,1.489204526005366,-2.2253505493277226,9.369080533253204,0.2667743617141323,0.11005729959691435,0.1666741243311363,1.4151827530391703,0.6243766717344705,0.9644547756511814
0.18018018018018017,1.4047215668981612,0.6145200845814587,0.9490852435992975,1.5915586308643404,-2.2948031850805477,9.349710054353245,0.28080845454677594,0.11628772575333995,0.17631514004245558,1.3881358040828093,0.6203516814957819,0.9617439658676634
0.19019019019019018,1.3594044824088252,0.6101800551516153,0.9824963490233956,1.660044463876585,-2.432015295589892,8.992120528250268,0.29456486830237677,0.122476752679913,0.18592825778194036,1.3597161889454767,0.616105841793531,0.9588809813697949
